smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7293832302093506,110.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.1983828991651535
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.746901750564575,105.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.23004187643527985
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.767484664916992,100.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.26668134331703186
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7916808128356934,95.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.3090215027332306
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8201355934143066,90.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.35786324739456177
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8536019325256348,85.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.41408035159111023
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8929550647735596,80.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.4786188304424286
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.9392056465148926,75.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.5524905323982239
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.9935126304626465,70.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.6367648243904114
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.057196617126465,65.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.7325659990310669
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.131750583648682,60.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.8410699367523193
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.218855381011963,55.0,-2.662734031677246,1.9503893852233887,-1.9638503789901733,0.9635171890258789
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4051780700683594,115.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.14951345324516296
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.418180465698242,110.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.17357879877090454
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.433460235595703,105.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.20152518153190613
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.451432466506958,100.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.23395338654518127
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.472590446472168,95.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.2715441882610321
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4975149631500244,90.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.3150576055049896
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5268914699554443,85.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.36533936858177185
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5615243911743164,80.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.4233202338218689
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.602351665496826,75.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.4900084137916565
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.650465726852417,70.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.5664939880371094
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.707127809524536,65.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.6539396047592163
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.7737863063812256,60.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.7535800933837891
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8520965576171875,55.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.8667291402816772
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.943939685821533,50.0,-2.3776872158050537,1.736315369606018,-1.7517098188400269,0.9947925806045532
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4046218395233154,115.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.1494230031967163
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.417616367340088,110.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.17347455024719238
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4328866004943848,105.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.20140515267848969
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.45084810256958,100.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.2338159680366516
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4719932079315186,95.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.271386057138443
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4969027042388916,90.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.31487637758255005
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5262622833251953,85.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.36513346433639526
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5608744621276855,80.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.42308473587036133
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6016793251037598,75.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.48974281549453735
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6497671604156494,70.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.5661944150924683
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.7063987255096436,65.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.6536029577255249
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.7730228900909424,60.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.7532038688659668
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.851294994354248,55.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.8663114905357361
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.9430959224700928,50.0,-2.3769633769989014,1.736244797706604,-1.7504775524139404,0.9943318367004395
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4317009449005127,105.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.20116259157657623
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4496402740478516,100.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.23353680968284607
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.470759630203247,95.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.27106621861457825
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4956393241882324,90.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.3145110011100769
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.524963855743408,85.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.36471596360206604
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.559535503387451,80.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.4226101040840149
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6002933979034424,75.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.48920416831970215
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6483280658721924,70.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.5655877590179443
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.7048983573913574,65.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.6529214382171631
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.771453857421875,60.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.7524433135986328
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8496479988098145,55.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.8654664754867554
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.9413628578186035,50.0,-2.3754820823669434,1.7360817193984985,-1.7479976415634155,0.9933991432189941
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7126364707946777,115.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.17070575058460236
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7275264263153076,110.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.1979789286851883
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.745008707046509,105.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.22957850992679596
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7655487060546875,100.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.26614922285079956
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7896957397460938,95.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.3084140121936798
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8180930614471436,90.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.3571704924106598
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8514933586120605,85.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.4132935106754303
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.890770435333252,80.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.4777282178401947
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.936934232711792,75.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.551487386226654
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.9911417961120605,70.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.6356393098831177
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.054714202880859,65.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.7313104271888733
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.129143238067627,60.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.8396778106689453
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.216109752655029,55.0,-2.660269021987915,1.9501230716705322,-1.9596160650253296,0.961982250213623
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.448361873626709,100.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.23325669765472412
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4694550037384033,95.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.270744264125824
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4943041801452637,90.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.31414246559143066
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5235936641693115,85.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.3642955720424652
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.558124542236328,80.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.4221315085887909
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5988354682922363,75.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.48866212368011475
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6468160152435303,70.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.5649760365486145
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.7033252716064453,65.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.6522355079650879
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.769810676574707,60.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.7516764998435974
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8479275703430176,55.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.8646159768104553
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.9395554065704346,50.0,-2.3739287853240967,1.7359449863433838,-1.7454994916915894,0.9924595355987549
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.70969557762146,115.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.17012159526348114
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7245335578918457,110.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.19730737805366516
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.741954803466797,105.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.22880709171295166
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7624244689941406,100.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.2652657926082611
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.786489248275757,95.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.3074038326740265
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.814791202545166,90.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.35601818561553955
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8480820655822754,85.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.4119848310947418
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8872323036193848,80.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.47624701261520386
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.933250665664673,75.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.549816906452179
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.9872941970825195,70.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.6337670087814331
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.050680160522461,65.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.7292214035987854
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.12490177154541,60.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.8373610377311707
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.2116379737854,55.0,-2.6562132835388184,1.9499332904815674,-1.9525704383850098,0.9594274759292603
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4668567180633545,95.0,-2.370789051055908,1.7357882261276245,-1.7404004335403442,0.27009710669517517
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.491645097732544,90.0,-2.370789051055908,1.7357882261276245,-1.7404004335403442,0.31340157985687256
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5208630561828613,85.0,-2.370789051055908,1.7357882261276245,-1.7404004335403442,0.3634492754936218
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5553126335144043,80.0,-2.370789051055908,1.7357882261276245,-1.7404004335403442,0.42116987705230713
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.595928907394409,75.0,-2.370789051055908,1.7357882261276245,-1.7404004335403442,0.4875723123550415
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.643800735473633,70.0,-2.370789051055908,1.7357882261276245,-1.7404004335403442,0.5637459754943848
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.700186014175415,65.0,-2.370789051055908,1.7357882261276245,-1.7404004335403442,0.6508539915084839
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.7665319442749023,60.0,-2.370789051055908,1.7357882261276245,-1.7404004335403442,0.7501346468925476
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.844491720199585,55.0,-2.370789051055908,1.7357882261276245,-1.7404004335403442,0.862903356552124
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.935945510864258,50.0,-2.370789051055908,1.7357882261276245,-1.7404004335403442,0.9905694723129272
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.707641124725342,115.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.1697223037481308
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7224433422088623,110.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.19684787094593048
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7398228645324707,105.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.228279247879982
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.760244131088257,100.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.2646608054637909
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7842531204223633,95.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.30671262741088867
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8124899864196777,90.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.3552304804325104
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.845705270767212,85.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.4110890030860901
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8847689628601074,80.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.4752326011657715
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.9306881427764893,75.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.5486738681793213
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.984618663787842,70.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.6324846148490906
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.047877311706543,65.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.7277910113334656
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.121955394744873,60.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.835772693157196
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.2085347175598145,55.0,-2.6533710956573486,1.9499088525772095,-1.9477112293243408,0.9576771259307861
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3969624042510986,115.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.14820951223373413
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.409848928451538,110.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.1720757782459259
