smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.6783766746521,59.66771554,-2.617469310760498,1.8818206787109375,-2.1119046211242676,1.6687673330307007
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.987544059753418,49.75679305,-2.617469310760498,1.8818206787109375,-2.1119046211242676,2.026843786239624
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.357147216796875,39.79495904,-2.617469310760498,1.8818206787109375,-2.1119046211242676,2.436349391937256
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.782538414001465,29.78598921,-2.617469310760498,1.8818206787109375,-2.1119046211242676,2.8916008472442627
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.012890815734863,89.86637481,-2.578153371810913,1.8701246976852417,-2.0913336277008057,0.8641354441642761
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.170957088470459,79.92123609,-2.578153371810913,1.8701246976852417,-2.0913336277008057,1.0819916725158691
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.368429183959961,70.1313261,-2.578153371810913,1.8701246976852417,-2.0913336277008057,1.3384244441986084
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.625353813171387,59.94975066,-2.578153371810913,1.8701246976852417,-2.0913336277008057,1.6530710458755493
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.939238548278809,49.82312244,-2.578153371810913,1.8701246976852417,-2.0913336277008057,2.0172486305236816
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.307623863220215,39.85725858,-2.578153371810913,1.8701246976852417,-2.0913336277008057,2.425806760787964
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.731894493103027,29.84436703,-2.578153371810913,1.8701246976852417,-2.0913336277008057,2.8801867961883545
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.978525161743164,90.0340796,-2.5486979484558105,1.8612843751907349,-2.0760931968688965,0.8578331470489502
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.136977195739746,80.00053819,-2.5486979484558105,1.8612843751907349,-2.0760931968688965,1.0765737295150757
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.343710422515869,69.75699235,-2.5486979484558105,1.8612843751907349,-2.0760931968688965,1.3450056314468384
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.5855817794799805,60.16159089,-2.5486979484558105,1.8612843751907349,-2.0760931968688965,1.641340732574463
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.897897720336914,50.02227422,-2.5486979484558105,1.8612843751907349,-2.0760931968688965,2.004317283630371
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.279725074768066,39.67043434,-2.5486979484558105,1.8612843751907349,-2.0760931968688965,2.42802357673645
CCCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.703589916229248,29.66930103,-2.5486979484558105,1.8612843751907349,-2.0760931968688965,2.8819093704223633
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.526420593261719,90.33151933,-3.0012054443359375,2.3297882080078125,-2.5588998794555664,1.010002851486206
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.712835788726807,80.23731846,-3.0012054443359375,2.3297882080078125,-2.5588998794555664,1.2565181255340576
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.940270900726318,70.40077597,-3.0012054443359375,2.3297882080078125,-2.5588998794555664,1.5402424335479736
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.2279558181762695,60.28229012,-3.0012054443359375,2.3297882080078125,-2.5588998794555664,1.8801240921020508
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.579798698425293,50.04132502,-3.0012054443359375,2.3297882080078125,-2.5588998794555664,2.2762269973754883
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.986171722412109,39.99198509,-3.0012054443359375,2.3297882080078125,-2.5588998794555664,2.71631121635437
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.442453384399414,30.04390771,-3.0012054443359375,2.3297882080078125,-2.5588998794555664,3.1965274810791016
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.467830657958984,90.33151933,-2.9468746185302734,2.313234329223633,-2.5320253372192383,1.0038608312606812
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.650050163269043,80.38953712,-2.9468746185302734,2.313234329223633,-2.5320253372192383,1.245335578918457
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.879457473754883,70.40077597,-2.9468746185302734,2.313234329223633,-2.5320253372192383,1.532073736190796
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.165870189666748,60.28229012,-2.9468746185302734,2.313234329223633,-2.5320253372192383,1.8709046840667725
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.509270191192627,50.23233066,-2.9468746185302734,2.313234329223633,-2.5320253372192383,2.258086681365967
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.916289329528809,40.11150142,-2.9468746185302734,2.313234329223633,-2.5320253372192383,2.6994669437408447
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.37913703918457,29.98791781,-2.9468746185302734,2.313234329223633,-2.5320253372192383,3.1869232654571533
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.412475109100342,90.33151933,-2.895561933517456,2.298006534576416,-2.5071139335632324,0.998215913772583
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.596840858459473,80.23731846,-2.895561933517456,2.298006534576416,-2.5071139335632324,1.2427822351455688
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.816580772399902,70.61661243,-2.895561933517456,2.298006534576416,-2.5071139335632324,1.5178896188735962
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.117829322814941,59.94399682,-2.895561933517456,2.298006534576416,-2.5071139335632324,1.8745814561843872
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.451844215393066,50.16863703,-2.895561933517456,2.298006534576416,-2.5071139335632324,2.2512383460998535
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.863007068634033,39.93226112,-2.895561933517456,2.298006534576416,-2.5071139335632324,2.6972742080688477
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.324957370758057,29.82007212,-2.895561933517456,2.298006534576416,-2.5071139335632324,3.1838490962982178
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.366121292114258,90.57313409,-2.8562450408935547,2.2865474224090576,-2.4882984161376953,0.9886090159416199
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.54741907119751,80.54188696,-2.8562450408935547,2.2865474224090576,-2.4882984161376953,1.229776382446289
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.781656742095947,70.2570355,-2.8562450408935547,2.2865474224090576,-2.4882984161376953,1.5232748985290527
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.066550254821777,60.14689037,-2.8562450408935547,2.2865474224090576,-2.4882984161376953,1.860800862312317
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.413060188293457,49.97770661,-2.8562450408935547,2.2865474224090576,-2.4882984161376953,2.2518560886383057
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.813632011413574,39.99198509,-2.8562450408935547,2.2865474224090576,-2.4882984161376953,2.6865622997283936
CCC(CCCCCOC(=O)CC(CCCCCOC(C)=O)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.271886825561523,29.93194859,-2.8562450408935547,2.2865474224090576,-2.4882984161376953,3.169548511505127
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.532005786895752,90.46770541,-3.0026493072509766,2.358102798461914,-2.5677907466888428,1.0145478248596191
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.718478679656982,80.40551121,-3.0026493072509766,2.358102798461914,-2.5677907466888428,1.260872483253479
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.960728168487549,70.01890496,-3.0026493072509766,2.358102798461914,-2.5677907466888428,1.5623074769973755
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.252618789672852,59.8857003,-3.0026493072509766,2.358102798461914,-2.5677907466888428,1.9059107303619385
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.594592094421387,50.01415097,-3.0026493072509766,2.358102798461914,-2.5677907466888428,2.2900478839874268
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.999033451080322,40.04976429,-3.0026493072509766,2.358102798461914,-2.5677907466888428,2.72761869430542
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.463955402374268,29.94942688,-3.0026493072509766,2.358102798461914,-2.5677907466888428,3.216557264328003
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.464702129364014,90.30608097,-2.937865972518921,2.3383846282958984,-2.536655902862549,1.0109306573867798
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.647286415100098,80.40551121,-2.937865972518921,2.3383846282958984,-2.536655902862549,1.2524688243865967
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.88438081741333,70.16298647,-2.937865972518921,2.3383846282958984,-2.536655902862549,1.5481410026550293
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.174217224121094,60.02139678,-2.937865972518921,2.3383846282958984,-2.536655902862549,1.8900988101959229
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.5189666748046875,50.01415097,-2.937865972518921,2.3383846282958984,-2.536655902862549,2.2779548168182373
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.919295310974121,40.10975806,-2.937865972518921,2.3383846282958984,-2.536655902862549,2.7115366458892822
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.390699863433838,29.83711663,-2.937865972518921,2.3383846282958984,-2.536655902862549,3.2076058387756348
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.405461311340332,90.14460014,-2.880626678466797,2.3211655616760254,-2.5092008113861084,1.0081760883331299
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.592202186584473,80.0237462,-2.880626678466797,2.3211655616760254,-2.5092008113861084,1.2552168369293213
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.825737953186035,69.94690955,-2.880626678466797,2.3211655616760254,-2.5092008113861084,1.5464171171188354
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.106574058532715,60.0892865,-2.880626678466797,2.3211655616760254,-2.5092008113861084,1.87809419631958
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.452106952667236,50.01415097,-2.880626678466797,2.3211655616760254,-2.5092008113861084,2.2673232555389404
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.8614726066589355,39.86992079,-2.880626678466797,2.3211655616760254,-2.5092008113861084,2.7108957767486572
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.318450927734375,29.89326135,-2.880626678466797,2.3211655616760254,-2.5092008113861084,3.1919655799865723
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.359343528747559,90.06391352,-2.836893320083618,2.3082032203674316,-2.488795518875122,1.0051316022872925
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.53922176361084,80.25270621,-2.836893320083618,2.3082032203674316,-2.488795518875122,1.2435181140899658
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.774681091308594,70.01890496,-2.836893320083618,2.3082032203674316,-2.488795518875122,1.5377153158187866
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.054266452789307,60.15720389,-2.836893320083618,2.3082032203674316,-2.488795518875122,1.868381142616272
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.405642032623291,49.88648215,-2.836893320083618,2.3082032203674316,-2.488795518875122,2.264479398727417
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.809207916259766,39.86992079,-2.836893320083618,2.3082032203674316,-2.488795518875122,2.7019598484039307
CCCCOC(=O)OCCCCCOC(=O)CC(CCCOC(=O)OCCCCCOC(=O)CC(C)c1ccccc1)c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.257106781005859,30.06182041,-2.836893320083618,2.3082032203674316,-2.488795518875122,3.17378568649292
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4246058464050293,91.03385319,-2.009817361831665,1.9431532621383667,-1.975785732269287,0.8625777959823608
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5959558486938477,80.31015991,-2.009817361831665,1.9431532621383667,-1.975785732269287,1.0982774496078491
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.795748233795166,70.53130395,-2.009817361831665,1.9431532621383667,-1.975785732269287,1.3567030429840088
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.061688423156738,60.13133936,-2.009817361831665,1.9431532621383667,-1.975785732269287,1.6810365915298462
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.371568202972412,50.2443797,-2.009817361831665,1.9431532621383667,-1.975785732269287,2.0393359661102295
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.746408462524414,40.19017696,-2.009817361831665,1.9431532621383667,-1.975785732269287,2.454044818878174
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.17241907119751,30.22450897,-2.009817361831665,1.9431532621383667,-1.975785732269287,2.909433364868164
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.429434299468994,90.66179409,-2.0067641735076904,1.9540812969207764,-1.9833167791366577,0.8744350671768188
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5921425819396973,80.54420074,-2.0067641735076904,1.9540812969207764,-1.9833167791366577,1.097891926765442
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.7945618629455566,70.64190131,-2.0067641735076904,1.9540812969207764,-1.9833167791366577,1.359642505645752
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.055197715759277,60.44354671,-2.0067641735076904,1.9540812969207764,-1.9833167791366577,1.677517056465149
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.37839412689209,50.14651485,-2.0067641735076904,1.9540812969207764,-1.9833167791366577,2.051025152206421
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.74726676940918,40.28210601,-2.0067641735076904,1.9540812969207764,-1.9833167791366577,2.458803176879883
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.1819658279418945,30.1383842,-2.0067641735076904,1.9540812969207764,-1.9833167791366577,2.9232120513916016
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.424614429473877,90.78572929,-1.9929460287094116,1.9978559017181396,-2.013474464416504,0.890214741230011
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5945749282836914,80.4271416,-1.9929460287094116,1.9978559017181396,-2.013474464416504,1.1223726272583008
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8088417053222656,70.1999384,-1.9929460287094116,1.9978559017181396,-2.013474464416504,1.3975272178649902
