smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.098457336425781,36.90406103,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.272871732711792
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.125455379486084,36.24895231,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.302610397338867
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.138992786407471,35.92238723,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.3174915313720703
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.1933488845825195,34.62318101,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.3770461082458496
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.227468013763428,33.81663856,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.414274215698242
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.268520832061768,32.85438749,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.4589176177978516
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.30622673034668,31.97763947,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.499783515930176
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.333676338195801,31.343162,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.5294532775878906
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.361137390136719,30.71122536,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.5590715408325195
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.385159492492676,30.16054359,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.584928274154663
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.436589241027832,28.98707597,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.6401305198669434
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.463964462280273,28.36496193,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.669431209564209
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.477634906768799,28.05481928,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.684041738510132
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.528746604919434,26.89755754,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.7385501861572266
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.576175689697266,25.82547086,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.788970470428467
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.643320083618164,24.30712825,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.8600993156433105
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.609851360321045,25.06432246,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.8246798515319824
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.666615962982178,23.77930559,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.8847129344940186
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.699676513671875,23.02861466,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.919588804244995
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.742241859436035,22.05826796,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.964400291442871
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.777846336364746,21.24221109,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.001807689666748
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.832052230834961,19.98985321,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.0586318969726562
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.869661331176758,19.11221181,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.0979723930358887
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.934053421020508,17.58891878,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.1651761531829834
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.96701717376709,16.79735136,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.199507713317871
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.961066246032715,16.940929,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.193312644958496
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.013988971710205,15.65357631,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.2483487129211426
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.082237243652344,13.95477516,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.3191559314727783
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.1262898445129395,12.8333552,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.364766836166382
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.171915054321289,11.65129414,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.4119324684143066
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.192996025085449,11.09845703,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.4337010383605957
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.3635172843933105,58.21667213,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.4193634986877441
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.389466285705566,57.28202997,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.451488971710205
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.423839569091797,56.07471859,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.4937454462051392
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.469854354858398,54.50925796,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.5498067140579224
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.500260353088379,53.50423421,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.5865507125854492
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.536825180053711,52.32432187,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.6304357051849365
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.571166515350342,51.24274489,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.6713666915893555
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.62371301651001,49.6337907,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.733490228652954
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.674437522888184,48.12884401,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.7929149866104126
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.7108612060546875,47.07492599,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.835275411605835
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.735416412353516,46.37618102,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.8636934757232666
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.769525051116943,45.42035818,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.9029895067214966
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.826167106628418,43.86850437,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.9678101539611816
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.848459243774414,43.26904767,-2.038553237915039,3.5728213787078857,-1.3657982349395752,1.9931786060333252
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.883769989013672,42.33169638,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.033205270767212
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.9259257316589355,41.23098071,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.0807509422302246
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.95864200592041,40.38957967,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.1174771785736084
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.984991073608398,39.71957719,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.1469507217407227
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.044777870178223,38.2227334,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.2134954929351807
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.068207263946533,37.64441851,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.239453077316284
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.118697643280029,36.41244587,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.2951743602752686
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.145769119262695,35.75941077,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.32493257522583
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.179732322692871,34.94691003,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.3621561527252197
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.203573703765869,34.38078306,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.3882148265838623
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.237720966339111,33.57550889,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.42543888092041
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.282223701477051,32.53503864,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.4737837314605713
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.316519737243652,31.73938918,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.5109164714813232
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.357704162597656,30.79009705,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.5553722381591797
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.381731033325195,30.23903758,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.581240653991699
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.470803737640381,28.2097654,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.6767423152923584
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.515142440795898,27.20532034,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.724059581756592
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.576175689697266,25.82547086,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.788970470428467
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.619915008544922,24.83674197,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.8353374004364014
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.646656036376953,24.23158488,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.863626003265381
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.693086624145508,23.17843147,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.912642002105713
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.771403789520264,21.39022565,-2.038553237915039,3.5728213787078857,-1.3657982349395752,2.9950437545776367
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.81304407119751,20.43056732,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.038722515106201
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.863433361053467,19.25809175,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.0914628505706787
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.888248920440674,18.67535886,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.1173911094665527
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.946105003356934,17.30053816,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.1777331829071045
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.996512413024902,16.08142245,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.230187177658081
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.039892196655273,15.0141752,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.275244951248169
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.08502197265625,13.8844803,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.3220410346984863
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.118114948272705,13.04296389,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.3563079833984375
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.169261932373047,11.72058045,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.4091920852661133
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.198229789733887,10.96060312,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.439103126525879
CCCOCCOCCOCCOCB(CCCOCCOCCOCCOCCOCB(CCCOC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-6.239638328552246,9.862326602,-2.038553237915039,3.5728213787078857,-1.3657982349395752,3.4818127155303955
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.290764331817627,58.59207717,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.1709251403808594
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.330108165740967,56.90958236,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.2221609354019165
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.3661980628967285,55.42825831,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.2686389684677124
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.3846330642700195,54.69262505,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.2921972274780273
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.4151411056518555,53.50423421,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.330924391746521
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.441486835479736,52.50525093,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.3641173839569092
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.456057548522949,51.9629605,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.3823786973953247
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.498103618621826,50.43626778,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.4347054958343506
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.528451442718506,49.3671821,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.4721481800079346
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.564537525177002,48.12884401,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.5163328647613525
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.57759952545166,47.6889039,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.5322396755218506
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.63074254989624,45.94102454,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.5965025424957275
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.6551103591918945,45.16066166,-2.12372088432312,2.882901430130005,-1.1590657234191895,1.625735878944397
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.688022136688232,44.12609588,-2.12372088432312,2.882901430130005,-1.159065842628479,1.6649976968765259
